epoch,loss,step,trainer/loss
12,6.5543742179870605,3055,1.3654570579528809
12,10.986927032470703,3056,1.702635645866394
12,8.980781555175781,3057,1.8644356727600098
12,7.703636646270752,3058,1.420872449874878
12,8.344198226928711,3059,1.3863859176635742
12,14.216972351074219,3060,3.148333787918091
12,8.507736206054688,3061,1.433231234550476
12,13.397384643554688,3062,2.032844305038452
12,7.264806747436523,3063,1.1459182500839233
12,11.414573669433594,3064,1.4096424579620361
12,8.64499282836914,3065,2.1395556926727295
12,9.372333526611328,3066,1.9876865148544312
12,9.92393684387207,3067,1.441613793373108
12,9.990094184875488,3068,2.849759101867676
12,12.591907501220703,3069,1.365354061126709
12,11.719161033630371,3070,1.6529231071472168
12,6.529651165008545,3071,1.6026474237442017
12,14.01930046081543,3072,1.389817237854004
12,7.016453742980957,3073,1.277147889137268
12,11.66377067565918,3074,2.0286343097686768
12,5.912232875823975,3075,1.3368207216262817
12,6.839128017425537,3076,1.336233377456665
12,8.637909889221191,3077,1.2472220659255981
12,8.194036483764648,3078,2.4971930980682373
12,13.075764656066895,3079,1.8954113721847534
12,8.70601749420166,3080,1.5683183670043945
12,5.3693952560424805,3081,2.074735164642334
12,10.94953727722168,3082,1.0963939428329468
12,9.41054916381836,3083,1.7204561233520508
12,8.979891777038574,3084,1.3050082921981812
12,8.329610824584961,3085,1.4996620416641235
12,11.787778854370117,3086,1.4924468994140625
12,6.807605266571045,3087,1.78426194190979
12,8.223480224609375,3088,1.6191956996917725
12,8.884492874145508,3089,1.6583023071289062
12,9.371706008911133,3090,1.5440635681152344
12,7.829445838928223,3091,1.7577463388442993
12,10.970833778381348,3092,1.7057232856750488
12,5.988442897796631,3093,1.3628376722335815
12,7.5861687660217285,3094,1.1239365339279175
12,10.20309829711914,3095,1.3619205951690674
12,9.592453002929688,3096,1.5097516775131226
12,8.362131118774414,3097,1.604975938796997
12,11.962501525878906,3098,1.6147387027740479
12,8.832143783569336,3099,1.4952102899551392
12,11.70327091217041,3100,1.188376545906067
12,10.133358001708984,3101,1.1119344234466553
12,10.09457015991211,3102,1.480973482131958
12,10.011222839355469,3103,1.7120240926742554
12,10.542470932006836,3104,1.9705743789672852
12,12.51606559753418,3105,1.3667320013046265
12,10.374542236328125,3106,1.5881469249725342
12,9.671850204467773,3107,1.3103744983673096
12,9.53914737701416,3108,1.3449187278747559
12,11.60895824432373,3109,1.0039622783660889
12,11.759917259216309,3110,1.9567910432815552
12,7.059978485107422,3111,1.6047916412353516
12,10.673373222351074,3112,1.2705885171890259
12,8.986892700195312,3113,1.4840162992477417
12,8.941380500793457,3114,1.170143961906433
12,7.582048416137695,3115,1.5365318059921265
12,9.773557662963867,3116,1.1571022272109985
12,10.37328815460205,3117,2.2477688789367676
12,9.219378471374512,3118,1.3027187585830688
12,10.042469024658203,3119,1.2230517864227295
12,10.303119659423828,3120,1.6071134805679321
12,12.140304565429688,3121,1.4824937582015991
12,11.622848510742188,3122,1.5673664808273315
12,9.580896377563477,3123,1.4527533054351807
12,9.953929901123047,3124,1.0581247806549072
12,8.404417037963867,3125,1.6794493198394775
12,9.671027183532715,3126,0.8023135662078857
12,10.956369400024414,3127,2.207585334777832
12,8.784899711608887,3128,1.2931255102157593
12,14.794286727905273,3129,2.667825222015381
12,8.480363845825195,3130,1.2400038242340088
12,9.37385082244873,3131,1.8253085613250732
12,8.519658088684082,3132,1.7960714101791382
12,8.759716033935547,3133,1.790002703666687
12,8.216760635375977,3134,1.4561043977737427
12,12.218856811523438,3135,1.758610725402832
12,7.576230049133301,3136,1.1197327375411987
12,8.012155532836914,3137,1.4361014366149902
12,7.301257133483887,3138,1.4777562618255615
12,10.559503555297852,3139,1.4579904079437256
12,10.628301620483398,3140,1.32729971408844
12,7.7876362800598145,3141,1.513053297996521
12,10.074278831481934,3142,1.3257009983062744
12,8.998945236206055,3143,1.3773480653762817
12,5.779035568237305,3144,1.1599115133285522
12,5.486850738525391,3145,1.0150995254516602
13,12.443567276000977,3146,2.714858293533325
13,9.738862991333008,3147,1.8074458837509155
13,9.732181549072266,3148,1.4647020101547241
13,11.129342079162598,3149,1.3397845029830933
13,10.324831008911133,3150,1.6363470554351807
13,9.604619026184082,3151,1.679300308227539
13,10.355098724365234,3152,1.6127029657363892
13,9.457143783569336,3153,1.5563851594924927
13,6.77368688583374,3154,1.3987125158309937
13,11.75493335723877,3155,1.6048635244369507
13,10.729277610778809,3156,2.4941608905792236
13,10.826305389404297,3157,1.9541492462158203
13,9.138622283935547,3158,1.0144747495651245
13,8.923978805541992,3159,1.4809761047363281
13,10.364940643310547,3160,1.3377119302749634
13,6.74484920501709,3161,1.3938482999801636
13,5.577694416046143,3162,1.7905718088150024
13,7.511316776275635,3163,1.5448462963104248
13,14.603352546691895,3164,2.7668826580047607
13,9.194000244140625,3165,1.4872573614120483
13,5.190930366516113,3166,1.087145209312439
13,8.820247650146484,3167,0.9703373908996582
13,9.712447166442871,3168,2.552978992462158
13,6.262162208557129,3169,1.7634836435317993
13,11.241483688354492,3170,1.3076210021972656
13,10.696455001831055,3171,1.2719308137893677
13,8.582427978515625,3172,1.4355180263519287
13,9.21804428100586,3173,1.8514719009399414
13,11.780508041381836,3174,1.0791624784469604
13,8.307188034057617,3175,2.001793384552002
13,11.617380142211914,3176,1.5016934871673584
13,9.289073944091797,3177,1.487741231918335
13,11.081710815429688,3178,1.4238463640213013
13,9.00613784790039,3179,1.6394004821777344
13,7.139997482299805,3180,1.7111473083496094
13,10.163261413574219,3181,1.8342771530151367
13,7.022178649902344,3182,1.2900984287261963
13,12.02798843383789,3183,0.8729471564292908
13,8.679740905761719,3184,1.5741472244262695
13,9.847787857055664,3185,1.57956063747406
13,8.765092849731445,3186,1.5915120840072632
13,7.115860939025879,3187,1.5449622869491577
13,10.800315856933594,3188,2.0977277755737305
13,8.011356353759766,3189,1.6842979192733765
13,7.164879322052002,3190,1.8177568912506104
13,12.743057250976562,3191,1.9015142917633057
13,10.09593677520752,3192,1.449931025505066
13,11.420894622802734,3193,1.306453824043274
13,8.58879280090332,3194,1.4290281534194946
13,8.620803833007812,3195,1.5059254169464111
13,8.471619606018066,3196,1.1462749242782593
13,11.919657707214355,3197,1.5553865432739258
13,7.815341472625732,3198,1.1690887212753296
13,12.569879531860352,3199,2.846663475036621
13,8.165422439575195,3200,1.08796226978302
13,5.246884346008301,3201,1.1381018161773682
13,8.90671157836914,3202,2.383396625518799
13,12.605335235595703,3203,1.2412289381027222
13,9.363299369812012,3204,1.4261209964752197
13,13.302129745483398,3205,1.6910085678100586
13,8.549470901489258,3206,1.5752756595611572
13,9.723133087158203,3207,1.4254807233810425
13,9.894458770751953,3208,1.6721223592758179
13,7.910927772521973,3209,1.2359954118728638
13,10.624095916748047,3210,1.6846433877944946
13,8.323577880859375,3211,1.6946439743041992
13,8.287575721740723,3212,1.5864460468292236
13,10.156639099121094,3213,1.6200320720672607
13,9.546910285949707,3214,1.941583275794983
13,10.3759183883667,3215,2.241044282913208
13,11.207696914672852,3216,1.5086376667022705
13,11.534446716308594,3217,0.7787061929702759
13,6.923828125,3218,1.6245473623275757
13,13.62746810913086,3219,1.621957540512085
13,9.890050888061523,3220,1.766262412071228
13,8.646132469177246,3221,1.5170445442199707
13,10.413700103759766,3222,1.7589426040649414
13,7.573383331298828,3223,1.5311076641082764
13,10.894216537475586,3224,1.5019608736038208
13,7.5737080574035645,3225,1.403762936592102
13,10.038386344909668,3226,1.2694278955459595
13,5.614471435546875,3227,1.704575538635254
13,6.144919395446777,3228,1.380167007446289
13,10.959162712097168,3229,1.1771354675292969
13,12.060848236083984,3230,1.6929864883422852
13,9.696504592895508,3231,1.6957645416259766
13,8.732552528381348,3232,1.2078925371170044
13,6.991379737854004,3233,1.717150330543518
13,8.436088562011719,3234,1.4523800611495972
13,8.865670204162598,3235,1.1083033084869385
13,6.15878963470459,3236,1.260513186454773
13,8.124347686767578,3237,1.425209641456604
13,10.630480766296387,3238,2.153099536895752
13,9.290525436401367,3239,1.8663389682769775
13,9.076489448547363,3240,1.5231820344924927
13,8.167339324951172,3241,1.4522254467010498
13,9.68144416809082,3242,1.3929961919784546
13,9.573127746582031,3243,1.1162352561950684
13,6.431314468383789,3244,1.4768755435943604
13,9.832208633422852,3245,1.6835439205169678
13,9.447999954223633,3246,1.3739309310913086
13,9.943260192871094,3247,1.4895851612091064
13,7.327726364135742,3248,1.204127311706543
13,9.938922882080078,3249,1.2628260850906372
13,12.660615921020508,3250,1.2119404077529907
13,8.727518081665039,3251,0.8471382260322571
13,10.801080703735352,3252,1.5433145761489868
13,11.348603248596191,3253,1.4113889932632446
13,8.57898235321045,3254,1.711333990097046
13,12.525768280029297,3255,1.8673616647720337
13,7.193319320678711,3256,1.9414151906967163
13,10.082283020019531,3257,1.6455262899398804
13,11.8438720703125,3258,1.3233811855316162
13,6.255788803100586,3259,1.368582844734192
13,7.479814529418945,3260,1.3521339893341064
13,9.452638626098633,3261,1.57749605178833
13,8.931510925292969,3262,1.0226739645004272
13,7.283982276916504,3263,1.4401493072509766
13,8.116458892822266,3264,1.1229697465896606
13,9.357555389404297,3265,1.126713752746582
13,7.572910308837891,3266,1.9443498849868774
13,11.45686149597168,3267,1.269637107849121
13,10.835931777954102,3268,1.5938459634780884
13,5.91259241104126,3269,1.4221009016036987
13,10.533041000366211,3270,1.2711156606674194
13,7.569638729095459,3271,1.3653556108474731
13,11.971845626831055,3272,1.1733806133270264
13,6.22072696685791,3273,1.1465795040130615
13,10.979188919067383,3274,2.4076743125915527
13,9.354936599731445,3275,1.7650582790374756
13,7.006658554077148,3276,1.526289939880371
13,9.146747589111328,3277,1.8568251132965088
13,6.114344596862793,3278,1.7468798160552979
13,9.057241439819336,3279,1.1858750581741333
13,6.397911071777344,3280,2.139523983001709
13,6.743819236755371,3281,1.441809892654419
13,9.795158386230469,3282,1.2401036024093628
13,6.6898369789123535,3283,0.9775236248970032
13,8.5594482421875,3284,1.362809419631958
13,4.496868133544922,3285,1.162188172340393
13,8.649085998535156,3286,1.8223017454147339
13,8.875627517700195,3287,2.107905864715576
13,9.354522705078125,3288,1.5143275260925293
13,7.113317489624023,3289,1.4654370546340942
13,10.84364128112793,3290,1.087429404258728
13,7.741113662719727,3291,1.6909868717193604
13,7.858556747436523,3292,1.6276828050613403
13,7.823225021362305,3293,1.521107792854309
13,10.791574478149414,3294,1.6198183298110962
13,10.216015815734863,3295,2.0442183017730713
13,9.0396728515625,3296,1.3713514804840088
13,9.611740112304688,3297,1.5215609073638916
13,9.558965682983398,3298,1.4064384698867798
13,9.393787384033203,3299,1.7305048704147339
13,10.320844650268555,3300,1.674052119255066
13,10.509143829345703,3301,2.0215559005737305
13,4.665826797485352,3302,1.9802130460739136
13,6.542939186096191,3303,1.2549660205841064
13,10.537481307983398,3304,1.2576525211334229
13,8.251978874206543,3305,2.299874782562256
13,13.06135082244873,3306,1.094719409942627
13,8.90383529663086,3307,1.4384746551513672
13,7.986759662628174,3308,1.5799579620361328
13,9.472615242004395,3309,1.6281105279922485
13,9.936504364013672,3310,1.3247822523117065
13,10.827224731445312,3311,1.343008279800415
13,14.330945014953613,3312,2.1338253021240234
13,11.870231628417969,3313,1.2353013753890991
13,11.948862075805664,3314,1.7923064231872559
13,9.661663055419922,3315,1.5936332941055298
13,8.430256843566895,3316,1.5497970581054688
13,5.279064178466797,3317,1.7689632177352905
13,10.208805084228516,3318,1.947493553161621
13,10.097339630126953,3319,1.7645461559295654
13,7.72324275970459,3320,1.7594265937805176
13,11.250504493713379,3321,1.4947913885116577
13,9.367318153381348,3322,1.1003217697143555
13,7.471879005432129,3323,2.058903217315674
13,6.623513698577881,3324,1.4721331596374512
13,8.296443939208984,3325,1.824730634689331
13,12.048154830932617,3326,1.738740086555481
13,8.361471176147461,3327,2.2486016750335693
13,7.395341396331787,3328,1.494264006614685
13,9.607948303222656,3329,1.354444146156311
13,9.960699081420898,3330,1.3245352506637573
13,8.183924674987793,3331,2.0525588989257812
13,8.049226760864258,3332,1.9121530055999756
13,10.881780624389648,3333,2.1848154067993164
13,11.360922813415527,3334,1.7340012788772583
13,7.946905136108398,3335,1.8889316320419312
13,12.70555305480957,3336,1.4941498041152954
13,5.928291320800781,3337,1.483134388923645
13,6.118220329284668,3338,1.5846824645996094
13,9.602739334106445,3339,1.3065310716629028
13,10.33329963684082,3340,1.7294561862945557
13,10.60247802734375,3341,2.3838255405426025
13,8.325838088989258,3342,1.369650959968567
13,9.18295669555664,3343,1.8717896938323975
13,7.678138732910156,3344,1.4302562475204468
13,7.986044406890869,3345,1.1106754541397095
13,7.670336723327637,3346,1.2115461826324463
13,8.284258842468262,3347,1.1210755109786987
13,10.183664321899414,3348,1.8362213373184204
13,6.071720123291016,3349,0.9167938828468323
13,8.825833320617676,3350,1.5765570402145386
13,7.6710309982299805,3351,1.4260730743408203
13,9.733194351196289,3352,1.3641940355300903
13,5.136902809143066,3353,1.1028285026550293
13,7.7716474533081055,3354,1.4798296689987183
13,7.927071571350098,3355,1.8890624046325684
13,7.493659019470215,3356,1.6207000017166138
13,10.760228157043457,3357,1.485142469406128
13,10.207145690917969,3358,1.8987489938735962
13,8.642545700073242,3359,1.2888946533203125
13,7.779543399810791,3360,1.3752700090408325
13,9.295265197753906,3361,1.1989836692810059
13,8.397567749023438,3362,0.952917218208313
13,8.465753555297852,3363,1.2982802391052246
13,8.366765975952148,3364,1.5394266843795776
13,10.505280494689941,3365,1.5595581531524658
13,8.908767700195312,3366,1.649705410003662
13,11.21938705444336,3367,1.5207202434539795
13,7.1194658279418945,3368,1.6248729228973389
13,10.307449340820312,3369,1.2619234323501587
13,10.310811042785645,3370,1.5383321046829224
13,13.415583610534668,3371,1.271838665008545
13,10.623550415039062,3372,1.1409039497375488
13,8.470998764038086,3373,1.7281886339187622
13,6.525143623352051,3374,1.0593066215515137
13,9.962971687316895,3375,1.3779884576797485
13,11.108622550964355,3376,1.3675189018249512
13,9.344673156738281,3377,1.635011076927185
13,8.209936141967773,3378,2.3311800956726074
13,11.774591445922852,3379,2.1769537925720215
13,9.136966705322266,3380,1.275356411933899
13,7.116362571716309,3381,1.2355073690414429
13,8.661910057067871,3382,2.4691638946533203
13,11.213903427124023,3383,1.3441014289855957
13,9.457162857055664,3384,1.1851434707641602
13,9.855648040771484,3385,1.104973316192627
13,9.152179718017578,3386,1.5808242559432983
13,17.176925659179688,3387,1.1783297061920166
14,8.958091735839844,3388,2.190012216567993
14,8.632135391235352,3389,1.6040215492248535
14,8.18198013305664,3390,1.6565355062484741
14,6.674620151519775,3391,1.336268663406372
14,11.8374605178833,3392,2.29514217376709
14,8.78627872467041,3393,1.3833121061325073
14,6.043172836303711,3394,1.3317784070968628
14,4.6578369140625,3395,1.2471336126327515
14,8.947298049926758,3396,1.4385613203048706
14,6.9547953605651855,3397,1.5830751657485962
14,9.83006477355957,3398,1.6169383525848389
14,10.761402130126953,3399,1.525156021118164
14,8.554617881774902,3400,1.2165229320526123
14,10.211190223693848,3401,1.1936969757080078
14,7.608682632446289,3402,1.2069398164749146
14,6.789538383483887,3403,1.162502408027649
14,10.164546012878418,3404,2.16318416595459
14,4.716583728790283,3405,1.3048561811447144
14,9.678170204162598,3406,1.5170451402664185
14,10.25810718536377,3407,0.9121262431144714
14,9.22024917602539,3408,1.7718093395233154
14,8.295306205749512,3409,1.6424545049667358
14,11.362873077392578,3410,1.2834686040878296
14,8.018095970153809,3411,2.0542972087860107
14,8.768097877502441,3412,1.4845690727233887
14,9.943859100341797,3413,2.3504652976989746
14,9.265666961669922,3414,1.1730374097824097
