epoch,loss,step,trainer/loss
13,2.175107955932617,3195,1.3704986572265625
13,2.0541434288024902,3196,1.7127065658569336
13,1.4049694538116455,3197,0.8507967591285706
13,2.257344961166382,3198,1.8602598905563354
13,2.293978214263916,3199,2.356809616088867
13,1.86125910282135,3200,1.2193001508712769
13,1.4424660205841064,3201,1.148368239402771
13,1.6962180137634277,3202,1.1490623950958252
13,2.2501449584960938,3203,1.2959856986999512
13,1.5392804145812988,3204,1.1479763984680176
13,2.5139360427856445,3205,2.321377992630005
13,2.1263561248779297,3206,1.561104416847229
13,2.0227415561676025,3207,1.615264892578125
13,2.2032620906829834,3208,1.2177561521530151
13,1.1495182514190674,3209,0.9584329128265381
13,1.8402509689331055,3210,1.358228325843811
13,2.0897397994995117,3211,1.197147011756897
13,1.7242985963821411,3212,0.9436852335929871
13,2.202185869216919,3213,1.558019995689392
13,2.6552810668945312,3214,1.8805886507034302
13,2.2618746757507324,3215,1.05635666847229
13,2.927091598510742,3216,1.9379034042358398
13,2.3314428329467773,3217,1.4205524921417236
13,2.120917797088623,3218,1.6193490028381348
13,1.5834903717041016,3219,1.0575882196426392
13,2.3788113594055176,3220,1.2818307876586914
13,2.5778520107269287,3221,2.056135654449463
13,1.772735357284546,3222,1.0453671216964722
13,1.908614158630371,3223,1.2832050323486328
13,2.583487033843994,3224,0.9044060111045837
13,1.047811508178711,3225,0.8953261971473694
13,1.5991573333740234,3226,1.0042392015457153
13,2.2206389904022217,3227,1.5648002624511719
13,1.9122145175933838,3228,1.1216695308685303
13,2.0219244956970215,3229,1.4819695949554443
13,2.008652687072754,3230,1.3945863246917725
13,1.587065577507019,3231,1.2987573146820068
13,1.782981276512146,3232,1.4741520881652832
13,1.3197247982025146,3233,1.0296353101730347
13,2.8692286014556885,3234,1.7865135669708252
13,2.1657259464263916,3235,1.6448421478271484
13,1.5991175174713135,3236,1.0162608623504639
13,1.905601143836975,3237,1.4698594808578491
13,1.3225338459014893,3238,1.5049365758895874
13,1.9760832786560059,3239,1.5805310010910034
13,2.243647575378418,3240,1.325286865234375
13,2.533689022064209,3241,1.653268575668335
13,2.141752243041992,3242,1.728976845741272
13,1.4206774234771729,3243,0.9634209871292114
13,2.0508275032043457,3244,1.6502963304519653
13,1.7438089847564697,3245,1.4910402297973633
13,1.6917352676391602,3246,1.2018858194351196
13,1.8287901878356934,3247,1.3173259496688843
13,2.1423869132995605,3248,1.2963670492172241
13,2.028067111968994,3249,0.922762930393219
13,1.6929442882537842,3250,1.0550346374511719
13,1.7861411571502686,3251,0.7872227430343628
13,1.6678268909454346,3252,1.192947268486023
13,3.228649139404297,3253,1.6142631769180298
13,1.8453916311264038,3254,1.5923694372177124
13,1.9586485624313354,3255,1.3423731327056885
13,1.3400506973266602,3256,0.9119276404380798
13,1.7017803192138672,3257,1.1060173511505127
13,1.7742546796798706,3258,1.2431336641311646
13,1.7016606330871582,3259,1.0342864990234375
13,2.5653700828552246,3260,1.542489767074585
13,1.743533730506897,3261,1.2347302436828613
13,2.4569315910339355,3262,1.7060106992721558
13,1.6574305295944214,3263,0.797003984451294
13,1.652545690536499,3264,1.2547634840011597
13,1.824540138244629,3265,1.0074307918548584
13,2.066021203994751,3266,1.1582006216049194
13,2.0708324909210205,3267,1.4098607301712036
13,2.422389507293701,3268,1.3232076168060303
13,1.7336466312408447,3269,1.2700819969177246
13,2.0570502281188965,3270,1.1677271127700806
13,1.7929041385650635,3271,1.646949291229248
13,1.3467612266540527,3272,0.8754810094833374
13,1.3548007011413574,3273,1.1632275581359863
13,1.982460856437683,3274,1.4765249490737915
13,1.3429698944091797,3275,1.1251859664916992
13,1.573531150817871,3276,0.8989779949188232
13,1.4629565477371216,3277,1.0366564989089966
13,1.354292392730713,3278,1.3801064491271973
13,1.3351136445999146,3279,1.0599088668823242
13,2.011406898498535,3280,1.823258399963379
13,2.071765422821045,3281,1.8465052843093872
13,1.4024109840393066,3282,1.6227071285247803
13,1.339780330657959,3283,1.2087422609329224
13,1.8899683952331543,3284,1.498344898223877
13,1.627281904220581,3285,1.3080273866653442
13,1.5327327251434326,3286,1.4209394454956055
13,1.6930906772613525,3287,1.248754620552063
13,2.20571231842041,3288,1.9938515424728394
13,2.007856607437134,3289,1.2908889055252075
13,1.3969669342041016,3290,1.7633914947509766
13,2.4131150245666504,3291,1.9045594930648804
13,1.6535011529922485,3292,1.139521837234497
13,2.5255517959594727,3293,1.2864470481872559
13,1.7919211387634277,3294,1.3235325813293457
13,2.039414405822754,3295,1.152932047843933
13,1.6315255165100098,3296,0.845908522605896
13,1.8862155675888062,3297,1.077078938484192
13,1.8051981925964355,3298,0.9417452216148376
13,1.350601077079773,3299,0.9203492403030396
13,2.347289800643921,3300,1.8430442810058594
13,2.0615077018737793,3301,1.885643482208252
13,2.209019184112549,3302,1.695177435874939
13,1.4858520030975342,3303,0.9268864989280701
13,2.0605807304382324,3304,1.68989896774292
13,2.189105987548828,3305,1.4186897277832031
13,1.6715251207351685,3306,1.0827263593673706
13,2.5287511348724365,3307,1.9481804370880127
13,2.53865385055542,3308,1.6875238418579102
13,1.7205791473388672,3309,1.2964352369308472
13,1.914032220840454,3310,1.0382068157196045
13,1.8028862476348877,3311,0.9795866012573242
13,1.8419113159179688,3312,1.2864739894866943
13,1.725304126739502,3313,1.0563664436340332
13,2.8384604454040527,3314,2.0987706184387207
13,1.857046365737915,3315,1.1525753736495972
13,1.620129108428955,3316,1.2393038272857666
13,2.2392921447753906,3317,1.181276559829712
13,1.8700039386749268,3318,1.3051011562347412
13,1.9020271301269531,3319,0.9914182424545288
13,2.925049304962158,3320,1.6874680519104004
13,2.0125627517700195,3321,1.2082440853118896
13,2.499232769012451,3322,1.9638174772262573
13,1.805708646774292,3323,1.270711064338684
13,2.173093318939209,3324,1.2962218523025513
13,1.478370189666748,3325,0.958284854888916
13,1.7129639387130737,3326,1.027064323425293
13,1.7193114757537842,3327,0.9536705613136292
13,2.297693967819214,3328,1.2394046783447266
13,2.109306812286377,3329,1.2795817852020264
13,2.4202075004577637,3330,1.8329423666000366
13,2.6864430904388428,3331,1.2714781761169434
13,1.7159793376922607,3332,1.0732460021972656
13,2.285210132598877,3333,1.135095238685608
13,2.371957540512085,3334,1.366604208946228
13,1.5868231058120728,3335,1.2076398134231567
13,1.935034990310669,3336,1.4767123460769653
13,2.4068450927734375,3337,1.3757643699645996
13,1.6461331844329834,3338,1.033121943473816
13,2.3583502769470215,3339,1.6430745124816895
13,2.388782501220703,3340,1.4358406066894531
13,2.1109204292297363,3341,1.072400450706482
13,2.102297782897949,3342,1.672300934791565
13,2.5041067600250244,3343,1.453510046005249
13,2.095552682876587,3344,1.5084083080291748
13,2.460706949234009,3345,1.4241960048675537
13,2.1158416271209717,3346,1.233307123184204
13,1.3273828029632568,3347,1.109673023223877
13,2.10891056060791,3348,1.3874669075012207
13,1.5152201652526855,3349,1.049558401107788
13,1.6165540218353271,3350,1.3687005043029785
13,2.9694387912750244,3351,2.4845173358917236
13,2.3726119995117188,3352,1.786213994026184
13,1.86515212059021,3353,1.2701833248138428
13,2.1472551822662354,3354,1.229121208190918
13,1.7330801486968994,3355,1.1278835535049438
13,2.13962459564209,3356,1.0940277576446533
13,2.826075792312622,3357,1.4508886337280273
13,1.8926501274108887,3358,1.1548669338226318
13,1.6310828924179077,3359,1.0327723026275635
13,2.1867074966430664,3360,1.2067450284957886
13,2.3213648796081543,3361,1.2243695259094238
13,1.9172080755233765,3362,0.9361439347267151
13,1.7063921689987183,3363,1.311632513999939
13,1.8570122718811035,3364,1.6632658243179321
13,2.190103054046631,3365,1.259149193763733
13,1.836305856704712,3366,1.2302155494689941
13,1.4030253887176514,3367,1.160994052886963
13,2.3965837955474854,3368,1.406057357788086
13,1.9839024543762207,3369,1.3944683074951172
13,1.6404517889022827,3370,0.979337215423584
13,1.7844388484954834,3371,1.2347266674041748
13,1.541731357574463,3372,1.1423085927963257
13,1.7965929508209229,3373,1.1636415719985962
13,1.645452857017517,3374,1.3401137590408325
13,1.7349038124084473,3375,1.3880115747451782
13,2.1120505332946777,3376,1.4493409395217896
13,1.408376693725586,3377,1.096125602722168
13,2.019381284713745,3378,1.5020015239715576
13,2.3714280128479004,3379,1.366766095161438
13,1.5534677505493164,3380,1.174568772315979
13,1.58184814453125,3381,1.1152249574661255
13,1.9460585117340088,3382,1.3913824558258057
13,2.058164596557617,3383,1.3924715518951416
13,1.5320383310317993,3384,1.0700373649597168
13,2.6813364028930664,3385,1.7280203104019165
13,1.811684489250183,3386,1.01907217502594
13,2.1155920028686523,3387,0.7639792561531067
14,2.390474796295166,3388,1.5731090307235718
14,1.7709225416183472,3389,1.2273398637771606
14,2.628152370452881,3390,1.4015469551086426
14,0.9867340922355652,3391,0.8505614995956421
14,2.515687942504883,3392,0.9419863224029541
14,2.533134937286377,3393,1.704567790031433
14,1.8289976119995117,3394,1.3711286783218384
14,1.7744160890579224,3395,1.1933262348175049
14,1.4621962308883667,3396,1.1965495347976685
14,1.8198070526123047,3397,1.5068429708480835
14,1.2920103073120117,3398,1.0536389350891113
14,1.468583583831787,3399,1.3515468835830688
14,2.3168833255767822,3400,1.9682104587554932
14,1.9836363792419434,3401,1.1253491640090942
14,1.635587215423584,3402,1.6313420534133911
14,2.1771788597106934,3403,1.680660367012024
14,2.4272637367248535,3404,1.4019006490707397
14,1.6009371280670166,3405,1.4284498691558838
14,1.5952454805374146,3406,1.2429301738739014
14,2.56128191947937,3407,1.826490879058838
14,1.6185295581817627,3408,1.1339162588119507
14,2.2971463203430176,3409,1.1731131076812744
14,2.1041953563690186,3410,0.8828279972076416
14,1.622078537940979,3411,0.7852107286453247
14,1.845759391784668,3412,1.5696672201156616
14,2.098191261291504,3413,1.0944263935089111
14,2.656240940093994,3414,1.1666682958602905
14,3.4698238372802734,3415,1.6544151306152344
14,2.7201366424560547,3416,1.8113584518432617
14,2.2712011337280273,3417,1.2102662324905396
14,3.555628776550293,3418,2.9831621646881104
14,3.271242141723633,3419,1.8575677871704102
14,2.438732624053955,3420,1.2100763320922852
14,1.592574954032898,3421,0.9721695780754089
14,1.9155828952789307,3422,1.007883906364441
14,2.444556713104248,3423,1.0688289403915405
14,2.352832794189453,3424,1.081507921218872
14,1.5916543006896973,3425,1.0339981317520142
14,1.9601753950119019,3426,1.0882800817489624
14,2.9114673137664795,3427,2.1921544075012207
14,2.037217617034912,3428,1.2147854566574097
14,2.6164698600769043,3429,1.023419976234436
14,1.6541001796722412,3430,0.9933434724807739
14,2.7225823402404785,3431,1.7043430805206299
14,2.367868423461914,3432,0.9828692674636841
14,1.9171682596206665,3433,0.9834465980529785
14,2.1465322971343994,3434,1.2079968452453613
14,2.689213275909424,3435,0.9786718487739563
14,1.9448292255401611,3436,1.1259381771087646
14,1.739189863204956,3437,0.7195450067520142
14,1.8914794921875,3438,0.9421226978302002
14,1.7010462284088135,3439,0.9450727105140686
14,2.4377715587615967,3440,1.3935117721557617
14,1.7857123613357544,3441,1.428950309753418
14,1.780936598777771,3442,1.0908517837524414
14,2.73535418510437,3443,1.3328890800476074
14,2.421015501022339,3444,1.2050076723098755
14,1.6559972763061523,3445,1.4110966920852661
14,2.314915657043457,3446,1.7129460573196411
14,2.58181095123291,3447,1.8189895153045654
14,2.0282018184661865,3448,0.9192140698432922
14,2.359539031982422,3449,1.4565989971160889
14,1.9446983337402344,3450,1.3404914140701294
14,1.954667568206787,3451,1.4385406970977783
14,1.834886074066162,3452,1.6638144254684448
14,2.028878927230835,3453,1.3276307582855225
14,2.6727404594421387,3454,1.9054099321365356
14,1.8160948753356934,3455,0.9711245894432068
14,2.0167746543884277,3456,1.1613565683364868
14,1.954195261001587,3457,1.2990092039108276
14,2.7158432006835938,3458,1.8336949348449707
14,1.637239933013916,3459,1.3089783191680908
14,1.8743422031402588,3460,1.5924609899520874
14,2.441181182861328,3461,1.548736810684204
14,2.08634614944458,3462,1.1822657585144043
14,2.0881199836730957,3463,1.4511535167694092
14,1.6556804180145264,3464,1.4025615453720093
14,1.4232836961746216,3465,1.142546534538269
14,2.343175172805786,3466,1.1727333068847656
14,2.47757625579834,3467,1.459299921989441
14,2.2307040691375732,3468,1.6530498266220093
14,2.215954303741455,3469,1.3662605285644531
14,1.834977149963379,3470,1.0594853162765503
14,2.26387882232666,3471,1.601791262626648
14,1.15249502658844,3472,0.9609595537185669
14,1.625544548034668,3473,1.095740556716919
14,1.9291892051696777,3474,1.2971240282058716
14,3.003835439682007,3475,1.1638213396072388
14,2.2875938415527344,3476,1.9489468336105347
14,1.9349346160888672,3477,1.2901952266693115
14,2.390477180480957,3478,1.530135154724121
14,2.114622116088867,3479,1.18002450466156
14,1.7867915630340576,3480,1.4643456935882568
14,1.9863462448120117,3481,1.3422552347183228
14,2.4358038902282715,3482,1.3121657371520996
14,2.4499504566192627,3483,1.5526065826416016
14,1.4370951652526855,3484,1.1136947870254517
14,2.3372464179992676,3485,1.5000455379486084
14,1.9973907470703125,3486,1.2504634857177734
14,1.2699005603790283,3487,0.9335535168647766
14,2.2959232330322266,3488,2.256059408187866
14,2.16491436958313,3489,1.2088286876678467
14,2.2246360778808594,3490,0.975657045841217
14,2.0146095752716064,3491,1.2678691148757935
14,2.101177930831909,3492,1.921531081199646
14,1.5750967264175415,3493,0.7481826543807983
14,2.1440601348876953,3494,1.7698642015457153
14,1.7999342679977417,3495,1.3237762451171875
14,1.5790531635284424,3496,0.8960956931114197
14,1.5996743440628052,3497,1.0619436502456665
14,1.814477801322937,3498,1.2253237962722778
14,2.4490745067596436,3499,1.0527372360229492
14,1.5263822078704834,3500,1.0624818801879883
14,1.346370816230774,3501,0.9899148344993591
14,2.3274917602539062,3502,1.5593522787094116
14,1.9874509572982788,3503,1.360663652420044
14,1.9646786451339722,3504,1.186370611190796
14,2.0348808765411377,3505,1.2732563018798828
14,2.3065924644470215,3506,2.019113779067993
14,2.0094032287597656,3507,1.4476664066314697
14,1.7937428951263428,3508,1.146124243736267
14,2.5478851795196533,3509,1.6435455083847046
14,2.3671040534973145,3510,1.5712240934371948
14,2.6548385620117188,3511,1.7273705005645752
14,2.3295750617980957,3512,1.5464926958084106
14,2.5191640853881836,3513,1.921952486038208
14,1.2343776226043701,3514,0.8198064565658569
14,1.7275664806365967,3515,1.3048737049102783
14,2.8282582759857178,3516,1.6318331956863403
14,1.5905431509017944,3517,1.0778429508209229
14,2.2002034187316895,3518,1.0319206714630127
14,2.1241893768310547,3519,1.2818800210952759
14,2.200772762298584,3520,1.9808635711669922
14,2.0863564014434814,3521,1.06400465965271
14,1.644073724746704,3522,1.0508003234863281
14,2.028609037399292,3523,1.4149832725524902
14,2.3125483989715576,3524,1.1932892799377441
14,1.9818649291992188,3525,1.3912956714630127
14,3.0206785202026367,3526,1.6281068325042725
14,1.8741495609283447,3527,1.6820025444030762
14,1.7373387813568115,3528,1.0730781555175781
14,3.3135323524475098,3529,1.7962788343429565
14,2.2980027198791504,3530,1.543890118598938
14,2.742917537689209,3531,1.2652757167816162
14,1.7711400985717773,3532,1.1500240564346313
14,1.684201955795288,3533,1.0694941282272339
14,2.1111602783203125,3534,1.6301109790802002
14,1.6325607299804688,3535,1.3055140972137451
14,2.2879738807678223,3536,1.4647436141967773
14,2.361682415008545,3537,1.952322006225586
14,2.0420045852661133,3538,1.1213428974151611
14,1.8880963325500488,3539,1.2005287408828735
14,2.088982105255127,3540,1.4880164861679077
14,2.2983412742614746,3541,1.527776837348938
14,1.770078182220459,3542,1.2569496631622314
14,1.5509859323501587,3543,0.9738480448722839
14,1.9895200729370117,3544,0.9418909549713135
14,2.173424243927002,3545,1.0804768800735474
14,2.3944571018218994,3546,1.677657127380371
14,1.8465569019317627,3547,1.1224408149719238
14,1.9920319318771362,3548,1.254777193069458
14,2.0284574031829834,3549,2.236936330795288
14,1.626260757446289,3550,1.2235565185546875
14,2.016948699951172,3551,1.615612268447876
14,1.8513290882110596,3552,1.234462857246399
14,1.6426444053649902,3553,1.25515878200531
14,2.7509031295776367,3554,1.689500093460083
14,1.7526426315307617,3555,1.3034555912017822
14,2.004647731781006,3556,1.5913950204849243
14,1.935122013092041,3557,1.2499648332595825
14,1.6590791940689087,3558,1.2376854419708252
14,1.7562129497528076,3559,1.315861463546753
14,1.6072624921798706,3560,1.0629987716674805
14,1.3292872905731201,3561,1.1851526498794556
14,1.6262370347976685,3562,1.1292667388916016
14,3.029843807220459,3563,1.3101093769073486
14,2.5208897590637207,3564,1.0390784740447998
